block_group,proba,broad_avail_per,state,county
120860018034,0.1056018313970564,0.8999999999999999,Florida,Miami-Dade County
120860003013,0.0949263008081454,0.923076923076923,Florida,Miami-Dade County
120860112024,0.15368363112983538,0.9729729729729728,Florida,Miami-Dade County
170318138013,0.2180881652194739,0.923076923076923,Illinois,Cook County
170318137023,0.14057811863341885,0.9473684210526316,Illinois,Cook County
120860084105,0.2453220456241296,0.7777777777777777,Florida,Miami-Dade County
170315205001,0.2677172361609424,0.9767441860465116,Illinois,Cook County
515500208052,0.6036574826816076,0.9285714285714284,Virginia,Chesapeake city
120860003063,0.40595513032953534,0.7586206896551725,Florida,Miami-Dade County
120990077352,0.8530527341080653,0.9,Florida,Palm Beach County
120860090154,0.12979040820587065,0.8,Florida,Miami-Dade County
120860047022,0.10712878866387726,0.9756097560975608,Florida,Miami-Dade County
518100458061,0.2981962976666497,0.935483870967742,Virginia,Virginia Beach city
340010012001,0.15096864802782775,0.962962962962963,New Jersey,Atlantic County
170318220002,0.19655316444568127,0.9285714285714286,Illinois,Cook County
120990059453,0.2304352999730569,0.9333333333333332,Florida,Palm Beach County
170312205003,0.2473955936113441,0.9677419354838708,Illinois,Cook County
482014218002,0.11102306136222408,0.6666666666666666,Texas,Harris County
120860005041,0.15415477709613076,0.9767441860465116,Florida,Miami-Dade County
120990077651,0.29533326399215915,0.9473684210526316,Florida,Palm Beach County
120860064011,0.37487353403699264,0.9166666666666669,Florida,Miami-Dade County
170318228011,0.2770746366842405,0.981132075471698,Illinois,Cook County
120860132001,0.5176292497155582,0.977777777777778,Florida,Miami-Dade County
170318390003,0.2302287269134801,0.9473684210526316,Illinois,Cook County
120860103007,0.1396927378263324,0.368421052631579,Florida,Miami-Dade County
220550013002,0.15284675156339986,0.96875,Louisiana,Lafayette Parish
120860112011,0.10276777403357903,0.78125,Florida,Miami-Dade County
482014510022,0.054038878095425534,0.8333333333333334,Texas,Harris County
482014213003,0.05285794204698488,0.6923076923076923,Texas,Harris County
120860183004,0.15959377037735248,0.9285714285714284,Florida,Miami-Dade County
482014214021,0.08308709848770157,0.375,Texas,Harris County
170312226001,0.2455684270104549,0.9302325581395348,Illinois,Cook County
120860178003,0.05166777500037837,0.7368421052631579,Florida,Miami-Dade County
170312211001,0.2861060722220363,0.9705882352941176,Illinois,Cook County
482014214031,0.05334315241035965,0.6666666666666667,Texas,Harris County
120990059381,0.13881591802147614,0.875,Florida,Palm Beach County
120860008061,0.14446150955356032,0.8846153846153846,Florida,Miami-Dade County
120990077622,0.10103750797250947,0.7692307692307693,Florida,Palm Beach County
120860005042,0.14662526342150414,0.9777777777777776,Florida,Miami-Dade County
170318130002,0.2967991942940567,0.9729729729729728,Illinois,Cook County
120110417003,0.08807841095181612,0.9642857142857142,Florida,Broward County
261635396002,0.14823506968774378,0.98,Michigan,Wayne County
120990048151,0.4184630367117971,0.9666666666666668,Florida,Palm Beach County
180890203005,0.17542306465475554,0.7419354838709677,Indiana,Lake County
120860178002,0.12014518849063588,0.75,Florida,Miami-Dade County
120860007081,0.16628553734915014,0.9615384615384616,Florida,Miami-Dade County
120990048101,0.10788724316139553,0.8,Florida,Palm Beach County
120990059232,0.07450791139750683,0.9473684210526314,Florida,Palm Beach County
170312315005,0.9355001341532372,0.9803921568627452,Illinois,Cook County
180890304003,0.2299114513209573,0.95,Indiana,Lake County
482014214032,0.09209863760032347,0.95,Texas,Harris County
340258056002,0.9654462128645414,0.9090909090909092,New Jersey,Monmouth County
040134219024,0.08387122105868018,0.9444444444444444,Arizona,Maricopa County
120860014021,0.08543920196979445,0.9687499999999998,Florida,Miami-Dade County
040134205013,0.13412432922504802,0.9736842105263158,Arizona,Maricopa County
120860027035,0.22160615119112634,0.6666666666666666,Florida,Miami-Dade County
170318308003,0.4657222016608234,0.9090909090909092,Illinois,Cook County
170313812002,0.1143886589333422,0.9807692307692308,Illinois,Cook County
120860117002,0.13764731359705967,0.8571428571428572,Florida,Miami-Dade County
120860090361,0.14500724721950065,0.9855072463768116,Florida,Miami-Dade County
484817404004,0.19827783077735986,0.11111111111111112,Texas,Wharton County
482012112003,0.0769467387197484,0.9622641509433962,Texas,Harris County
170318209021,0.2943336894327919,0.9583333333333331,Illinois,Cook County
120860016061,0.16954975936876476,0.9130434782608696,Florida,Miami-Dade County
120860062063,0.16648630803218487,0.9,Florida,Miami-Dade County
120860047024,0.2268951209563612,0.9791666666666666,Florida,Miami-Dade County
261635339001,0.8498976417174406,0.9375,Michigan,Wayne County
120860154003,0.2689709060296012,0.9444444444444444,Florida,Miami-Dade County
120860090191,0.2753601953926495,0.9833333333333332,Florida,Miami-Dade County
170312002001,0.247791951845792,0.9545454545454546,Illinois,Cook County
170316112001,0.18255045912380916,0.8666666666666667,Illinois,Cook County
060971513052,0.4280240076428905,0.8888888888888888,California,Sonoma County
120860008054,0.09837693776093158,0.975,Florida,Miami-Dade County
170312315003,0.19512871456377387,0.8888888888888888,Illinois,Cook County
170312431002,0.20603584186540827,0.9583333333333331,Illinois,Cook County
